publisherid  servername  serverchain                                             deflevelid  deflevelreason  clientimpression  serverimpression  expr_0  
559922       LGA-RTB45   LGA-RTS18:8080 LGA-ED21:8080 LGA-RTB45:0                23          300             0                 1                 1       
559922       LGA-RTB24   LGA-RTS06:8080 LGA-ED22:8080 LGA-RTB24:0                23          300             0                 1                 1       
559922       LGA-RTB14   LGA-RTS16:8080 LGA-ED19:8080 LGA-RTB14:0                23          300             0                 1                 1       
559922       LGA-RTB21   LGA-RTS01:8080 LGA-ED15:8080 LGA-RTB21:0                23          300             0                 1                 1       
559922       LGA-RTB13   LGA-RTS14:8080 LGA-ED22:8080 LGA-RTB13:0                23          300             0                 1                 1       
559922       LGA-RTB40   LGA-RTS01:8080 LGA-ED07:8080 LGA-RTB40:0                23          300             0                 1                 1       
559922       LGA-RTB22   LGA-RTS16:8080 LGA-ED19:8080 LGA-RTB22:0                23          300             0                 1                 1       
559922       LGA-RTB19   LGA-RTS06:8080 LGA-ED14:8080 LGA-RTB19:0                23          300             0                 1                 1       
559922       LGA-RTB44   LGA-RTS17:8080 LGA-ED03:8080 LGA-RTB44:0                23          300             0                 1                 2       
559922       LGA-RTB45   LGA-RTS05:8080 LGA-ED05:8080 LGA-RTB45:0                23          300             0                 1                 1       
559922       LGA-RTB15   LGA-RTS02:8080 LGA-ED21:8080 LGA-RTB15:0                23          300             0                 1                 1       
559922       LGA-RTB24   LGA-RTS05:8080 LGA-ED10:8080 LGA-RTB24:0                23          300             0                 1                 1       
559922       LGA-RTB41   LGA-RTS22:8080 LGA-ED16:8080 LGA-RTB41:0                23          300             0                 1                 1       
559922       LGA-RTB25   LGA-RTS23:8080 LGA-ED09:8080 LGA-RTB25:0                23          300             0                 1                 1       
559922       LGA-RTB42   LGA-RTS24:8080 LGA-ED07:8080 LGA-RTB42:0                23          300             0                 1                 2       
559922       LGA-RTB42   LGA-RTS11:8080 LGA-ED22:8080 LGA-RTB42:0                23          300             0                 1                 2       
559922       LGA-RTB35   LGA-RTS17:8080 LGA-ED13:8080 LGA-RTB35:0                23          300             0                 1                 1       
559922       LGA-RTB28   LGA-RTS10:8080 LGA-ED16:8080 LGA-RTB28:0                23          300             0                 1                 1       
559922       LGA-RTB40   LGA-RTS21:8080 LGA-ED14:8080 LGA-RTB40:0                23          300             0                 1                 1       
559922       LGA-RTB18   LGA-RTS13:8080 LGA-ED04:8080 LGA-RTB18:0                23          300             0                 1                 1       
559922       LGA-RTB23   LGA-RTS25:8080 LGA-ED11:8080 LGA-RTB23:0                23          300             0                 1                 2       
559922       LGA-RTB28   LGA-RTS11:8080 LGA-ED22:8080 LGA-RTB28:0                23          300             0                 1                 1       
559922       LGA-RTB24   LGA-RTS15:8080 LGA-ED12:8080 LGA-RTB24:0                23          300             0                 1                 1       
559922       LGA-RTB32   LGA-RTS23:8080 LGA-ED14:8080 LGA-RTB32:0                23          300             0                 1                 1       
559922       LGA-RTB18   LGA-RTS10:8080 LGA-ED18:8080 LGA-RTB18:0                23          300             0                 1                 1       
559922       LGA-RTB21   LGA-RTS14:8080 LGA-ED22:8080 LGA-RTB21:0                23          300             0                 1                 1       
559922       LGA-RTB44   LGA-RTS12:8080 LGA-ED04:8080 LGA-RTB44:0                23          300             0                 1                 2       
559922       LGA-RTB41   LGA-RTS18:8080 LGA-ED03:8080 LGA-RTB41:0                23          300             0                 1                 1       
559922       LGA-RTB20   LGA-RTS12:8080 LGA-ED12:8080 LGA-RTB20:0                23          300             0                 1                 1       
559922       LGA-RTB00   LGA-RTS00:8080 LGA-ED00:8080 LGA-RTB00:0                23          300             0                 1                 53      
559922       LGA-RTB43   LGA-RTS23:8080 LGA-ED05:8080 LGA-RTB43:0                23          300             0                 1                 1       
559922       LGA-RTB34   LGA-RTS04:8080 LGA-ED20:8080 LGA-RTB34:0                23          300             0                 1                 1       
559922       LGA-RTB26   LGA-RTS02:8080 LGA-ED10:8080 LGA-RTB26:0                23          300             0                 1                 1       
559922       LGA-RTB15   LGA-RTS22:8080 LGA-ED02:8080 LGA-RTB15:0                23          300             0                 1                 1       
558620       LGA-RTB00   LGA-RTS00:8080 LGA-ED00:8080 LGA-RTB00:0                23          300             0                 1                 76      
559922       LGA-RTB17   LGA-RTS04:8080 LGA-ED19:8080 LGA-RTB17:0                23          300             0                 1                 1       
559922       LGA-RTB27   LGA-RTS04:8080 LGA-ED03:8080 LGA-RTB27:0                23          300             0                 1                 1       
559922       LGA-RTB14   LGA-RTS06:8080 LGA-ED22:8080 LGA-RTB14:0                23          300             0                 1                 1       
559922       LGA-RTB30   LGA-RTS05:8080 LGA-ED10:8080 LGA-RTB30:0                23          300             0                 1                 1       
559922       LGA-RTB23   LGA-RTS17:8080 LGA-ED08:8080 LGA-RTB23:0                23          300             0                 1                 1       
559922       LGA-RTB23   LGA-RTS17:8080 LGA-ED04:8080 LGA-RTB23:0                23          300             0                 1                 1       
559922       LGA-RTB41   LGA-RTS04:8080 LGA-ED03:8080 LGA-RTB41:0                23          300             0                 1                 1       
559922       LGA-RTB41   LGA-RTS17:8080 LGA-ED13:8080 LGA-RTB41:0                23          300             0                 1                 1       
559922       LGA-RTB23   LGA-RTS05:8080 LGA-ED15:8080 LGA-RTB23:0                23          300             0                 1                 1       
559922       LGA-RTB45   LGA-RTS13:8080 LGA-ED21:8080 LGA-RTB45:0                23          300             0                 1                 2       
559922       LGA-RTB42   LGA-RTS12:8080 LGA-ED16:8080 LGA-RTB42:0                23          300             0                 1                 1       
559922       LGA-RTB34   LGA-RTS17:8080 LGA-ED03:8080 LGA-RTB34:0                23          300             0                 1                 1       
559922       LGA-RTB29   LGA-RTS17:8080 LGA-ED04:8080 LGA-RTB29:0                23          300             0                 1                 1       
559922       LGA-RTB22   LGA-RTS25:8080 LGA-ED11:8080 LGA-RTB22:0                23          300             0                 1                 1       
559922       LGA-RTB14   LGA-RTS06:8080 LGA-ED14:8080 LGA-RTB14:0                23          300             0                 1                 1       
559922       LGA-RTB26   LGA-RTS06:8080 LGA-ED15:8080 LGA-RTB26:0                23          300             0                 1                 1       
559922       LGA-RTB40   LGA-RTS02:8080 LGA-ED09:8080 LGA-RTB40:0                23          300             0                 1                 1       
559922       LGA-RTB39   LGA-RTS25:8080 LGA-ED19:8080 LGA-RTB39:0                23          300             0                 1                 1       
559922       LGA-RTB43   LGA-RTS18:8080 LGA-ED08:8080 LGA-RTB43:0                23          300             0                 1                 1       
559922       LGA-RTB29   LGA-RTS03:8080 LGA-ED01:8080 LGA-RTB29:0                23          300             0                 1                 1       
559922       LGA-RTB35   LGA-RTS23:8080 LGA-ED09:8080 LGA-RTB35:0                23          300             0                 1                 1       
559922       LGA-RTB40   LGA-RTS22:8080 LGA-ED16:8080 LGA-RTB40:0                23          300             0                 1                 1       
